gender,SeniorCitizen,Dependents,tenure,PhoneService,MonthlyCharges,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year
1,0,0,6,1,79,0,0,0,0
0,0,1,52,1,51,0,1,1,0
1,0,1,1,1,91,0,1,0,0
0,0,1,68,1,84,0,0,0,0
0,0,0,29,1,66,0,0,1,0
0,0,0,45,1,116,0,0,1,0
0,0,0,11,1,59,1,1,0,0
0,0,0,1,1,54,1,1,0,1
0,0,0,58,1,71,0,0,1,0
1,1,0,14,1,96,0,0,0,1
1,0,1,2,1,60,1,1,0,1
1,1,1,66,1,108,1,1,0,1
1,0,1,8,1,19,0,1,0,0
0,0,0,26,1,74,0,1,0,0
0,0,1,8,0,38,0,1,0,0
1,0,1,62,1,104,0,1,0,0
1,1,0,41,1,100,0,1,0,0
1,1,0,55,1,60,1,1,0,1
1,0,0,12,0,51,0,0,0,1
1,0,0,17,1,87,0,1,0,0
0,1,0,28,1,111,1,1,0,0
1,1,0,51,1,25,1,1,1,0
0,1,0,16,1,85,1,0,0,1
0,1,1,11,1,78,1,1,0,0
1,0,0,10,1,99,1,1,0,1
1,1,1,60,1,81,1,0,0,1
0,0,1,19,1,25,0,1,0,1
1,0,0,49,1,99,0,0,1,0
0,0,1,25,1,89,0,1,0,0
1,1,0,1,1,74,0,0,1,0
0,0,0,60,1,100,1,1,1,0
1,0,0,22,1,55,1,0,0,1
0,0,1,1,1,74,1,0,0,1
1,0,0,1,1,70,1,1,0,1
0,0,0,24,1,49,0,1,0,0
0,0,1,71,1,25,1,1,0,0
1,0,1,61,1,100,0,0,0,0
0,0,1,71,1,64,0,1,0,0
1,0,0,4,1,70,0,1,0,0
0,0,0,53,0,54,0,0,0,0
0,0,0,64,1,86,1,0,1,0
1,0,0,7,1,90,0,0,1,0
0,0,0,16,1,75,1,1,0,0
1,1,0,3,1,106,0,1,0,0
1,0,0,34,1,105,1,1,0,1
0,1,0,1,1,71,0,0,0,1
0,0,1,7,0,25,0,0,0,1
0,1,0,72,1,112,0,0,1,0
1,0,1,54,1,55,1,1,0,0
1,0,0,26,1,59,0,0,1,0
0,0,1,71,1,87,1,1,0,1
1,0,1,6,1,20,0,1,0,1
1,0,0,3,1,88,1,1,0,0
1,0,1,42,0,48,0,0,0,0
1,0,0,41,1,80,0,0,0,0
1,1,0,72,1,84,0,1,0,0
0,0,0,2,1,84,1,0,1,0
1,1,0,49,1,88,0,0,1,0
0,0,0,33,1,108,0,0,0,0
1,0,0,2,1,48,0,0,0,0
0,0,1,8,1,20,0,1,0,0
1,0,0,32,1,65,0,1,1,0
0,0,0,24,1,104,0,0,0,1
1,0,0,2,1,50,1,0,1,0
1,0,0,7,1,94,1,0,1,0
1,0,0,3,0,35,1,1,0,0
0,0,0,56,1,105,0,1,0,0
1,0,0,31,1,59,0,1,0,1
0,0,0,64,1,105,0,0,0,1
1,0,0,2,1,71,0,1,0,0
1,1,0,52,1,111,0,1,0,0
1,1,1,32,1,94,0,1,0,1
1,0,1,71,1,20,0,0,1,0
1,0,1,35,1,90,0,1,0,0
1,0,1,50,1,104,0,1,0,0
0,1,0,72,1,26,0,0,1,0
0,0,1,32,1,86,0,0,0,1
0,0,0,71,0,67,0,1,0,0
0,0,0,35,1,100,0,1,0,0
0,1,0,32,1,80,0,0,0,1
0,0,1,22,1,19,0,0,0,0
1,0,0,4,1,54,1,1,0,0
0,1,0,71,1,100,1,0,1,0
1,0,1,68,1,63,1,0,1,0
1,0,0,5,1,104,0,1,0,0
1,0,0,23,1,20,0,1,1,0
0,1,0,7,1,76,0,0,0,0
1,0,1,25,1,20,0,0,0,0
0,1,0,38,1,57,1,1,1,0
1,0,0,47,1,20,0,0,0,1
1,0,1,68,1,20,0,0,1,0
0,1,0,4,1,94,0,1,0,0
0,0,0,68,1,88,0,0,1,0
1,0,0,67,1,25,1,0,0,1
0,0,0,61,1,89,1,0,1,0
1,0,1,5,1,80,1,0,1,0
1,0,0,2,1,19,0,0,0,0
1,0,0,36,1,65,1,1,0,0
0,1,0,1,1,76,0,0,0,0
1,0,0,1,1,74,1,1,1,0
0,1,0,4,1,83,1,1,0,0
1,0,0,15,1,26,1,1,0,0
1,0,0,18,1,20,1,0,1,0
0,0,1,71,1,20,0,0,0,0
1,0,0,29,1,19,0,0,1,0
1,0,0,33,1,55,1,0,0,1
0,0,0,2,1,20,1,0,0,0
1,0,0,56,0,54,0,0,0,1
1,1,0,1,1,75,1,1,0,0
0,0,0,13,0,24,0,0,1,0
1,0,1,68,1,25,0,1,0,0
1,0,0,11,1,76,0,1,0,0
1,1,0,69,1,20,0,0,0,0
0,0,0,14,1,56,0,0,0,0
1,1,0,1,0,40,1,1,0,0
1,0,0,26,1,19,0,0,0,0
0,0,0,68,1,80,0,0,0,0
0,0,1,61,1,20,1,0,0,1
1,1,0,10,1,75,1,1,0,0
1,0,1,69,1,99,1,1,0,0
0,0,0,54,1,110,1,1,1,0
1,0,1,69,1,60,0,1,0,1
0,0,0,4,1,24,1,1,0,0
0,1,0,31,1,74,1,1,0,0
0,1,0,40,1,79,0,0,1,0
0,0,1,38,1,20,0,1,0,1
1,0,1,24,1,55,0,0,0,1
0,0,1,62,1,100,0,0,1,0
1,0,0,5,1,70,0,1,0,0
1,0,1,60,1,21,0,1,1,0
1,0,0,66,1,75,0,0,0,1
0,0,0,47,1,100,1,0,0,1
0,0,0,2,1,20,1,1,0,1
1,0,1,1,1,74,0,0,1,0
0,0,0,59,1,99,0,0,0,1
1,0,0,7,1,20,0,0,0,1
1,0,0,30,1,90,0,1,0,0
1,1,1,60,1,93,0,0,0,0
0,0,0,59,1,20,1,0,1,0
0,0,1,35,1,72,0,0,0,0
1,0,0,35,0,53,1,0,0,0
0,0,0,54,1,100,0,0,0,0
0,0,1,13,1,54,0,0,0,1
1,0,1,60,1,77,0,1,0,0
1,0,0,70,1,65,0,0,0,0
0,0,1,55,1,20,1,1,0,0
0,0,0,70,1,86,1,1,0,1
1,0,0,53,1,81,1,1,0,1
0,0,0,70,1,20,0,0,0,1
1,1,0,39,1,106,0,0,1,0
0,0,0,41,1,20,0,0,0,0
0,0,1,17,1,24,0,0,0,0
0,1,0,14,1,80,0,0,0,0
0,0,0,4,1,79,1,0,0,0
1,1,0,56,1,86,0,1,0,0
0,0,1,38,1,20,1,0,0,1
0,0,1,54,1,60,0,1,1,0
1,0,0,45,1,104,1,0,0,1
0,0,0,2,1,71,0,0,1,0
1,0,0,68,1,25,0,0,0,1
0,1,0,72,1,110,0,0,0,1
0,0,1,66,1,102,1,1,0,0
1,0,0,10,0,36,1,1,1,0
0,0,1,56,1,65,1,1,0,1
0,0,0,36,0,53,0,0,1,0
1,0,0,69,1,92,1,1,0,0
1,1,0,15,1,79,1,0,0,1
1,0,0,44,0,54,0,1,0,0
0,1,0,50,1,25,0,0,0,1
1,0,1,39,1,101,0,0,0,1
1,0,0,23,1,21,1,1,0,1
1,1,0,52,0,49,0,1,0,0
1,0,0,59,1,111,1,0,0,1
0,0,1,72,1,75,0,0,1,0
1,0,0,20,1,50,0,0,0,0
1,0,1,2,1,57,0,1,0,0
1,0,1,38,1,81,1,0,0,1
1,0,0,52,1,109,1,1,0,0
1,0,0,58,1,24,0,1,1,0
0,0,1,72,1,116,1,1,0,0
0,1,0,1,1,69,1,0,0,0
0,0,0,11,1,20,1,1,1,0
0,0,0,72,1,115,1,1,0,0
1,0,0,10,1,62,0,0,0,1
0,0,0,17,1,20,1,0,0,0
0,0,0,8,1,65,1,0,0,0
1,1,0,57,1,101,1,1,0,0
0,0,0,14,1,78,1,1,0,1
1,1,0,47,1,86,1,1,0,0
1,1,0,35,1,73,1,1,1,0
1,0,0,1,1,85,0,0,0,0
0,0,0,3,1,20,1,0,0,0
1,1,0,32,1,106,1,0,0,1
0,0,0,38,1,24,0,1,1,0
1,0,1,29,1,21,1,1,0,1
0,1,0,70,1,114,1,1,1,0
0,0,0,1,1,75,0,0,1,0
0,0,0,34,1,100,1,0,0,0
1,0,0,2,0,25,0,0,0,0
1,0,0,71,1,20,0,0,0,1
0,0,0,57,1,70,1,1,0,1
0,0,1,27,1,74,0,0,0,1
0,0,1,56,1,24,0,1,0,0
1,0,0,19,0,25,1,1,0,0
0,0,1,67,1,19,0,0,1,0
0,0,0,12,1,20,0,0,0,0
1,0,0,54,1,20,1,0,1,0
1,0,1,47,1,90,0,1,0,0
0,0,0,50,1,90,0,0,1,0
1,0,0,19,0,40,0,0,0,0
0,0,0,41,1,81,0,0,0,0
0,0,1,61,1,99,1,1,0,0
1,0,0,23,1,84,0,1,0,0
1,0,0,57,1,19,1,0,0,1
1,0,0,51,1,96,1,1,0,0
0,1,0,8,1,76,0,0,1,0
0,0,0,2,1,76,0,0,1,0
0,0,0,61,1,25,0,1,1,0
0,0,1,70,0,58,0,1,0,0
1,0,0,42,1,80,1,1,0,0
1,0,1,68,1,73,0,1,0,0
0,0,0,64,1,81,1,1,0,0
1,1,0,23,1,87,0,0,0,0
0,0,0,3,1,20,0,0,0,0
1,0,0,58,1,50,1,1,0,1
0,1,0,1,1,86,1,1,1,0
0,0,0,29,1,75,0,0,1,0
0,0,0,27,1,57,0,0,0,0
0,0,0,17,1,93,1,1,0,0
1,0,1,12,1,20,1,1,0,1
0,0,1,1,1,46,1,0,0,1
0,0,0,28,1,56,0,0,0,0
1,0,0,45,1,19,1,0,0,0
0,0,1,42,1,94,1,1,0,0
1,1,0,61,1,98,1,0,0,0
1,0,0,67,1,88,0,0,0,1
0,0,0,1,1,80,1,0,0,1
0,0,0,1,0,36,1,1,1,0
0,0,0,31,1,88,0,0,0,1
0,1,1,62,1,96,0,0,1,0
1,0,1,44,1,62,1,1,0,0
1,0,1,17,1,70,0,1,0,0
0,0,0,29,1,58,1,1,0,0
1,0,0,13,1,20,0,1,0,0
1,0,0,36,1,20,1,0,0,1
0,0,0,13,1,79,0,0,1,0
0,0,0,4,1,46,0,0,0,0
0,0,0,2,0,35,0,0,0,0
1,1,1,72,1,116,0,0,0,0
1,0,0,3,1,55,0,1,0,0
0,1,0,66,1,106,1,1,0,0
1,0,1,28,1,75,0,1,0,0
0,1,0,9,1,84,1,0,0,1
1,0,0,12,1,95,1,0,0,1
0,0,1,72,1,20,0,0,0,1
0,0,0,28,1,105,1,0,0,1
0,0,0,5,1,85,0,0,0,1
0,0,1,1,0,30,0,0,0,0
1,0,0,67,1,51,0,1,0,0
0,1,1,1,1,71,1,0,1,0
0,0,0,11,1,51,1,1,0,0
0,0,0,1,1,81,1,0,1,0
1,0,0,21,1,84,0,0,0,0
1,0,0,4,1,90,1,1,1,0
1,0,1,16,1,64,0,0,1,0
1,1,0,49,1,81,0,1,1,0
0,0,0,22,1,84,0,0,0,1
1,0,0,30,1,94,1,1,0,1
1,0,0,60,0,60,1,1,0,0
0,0,0,27,1,78,0,0,1,0
0,0,0,13,1,55,1,1,0,0
1,0,1,62,1,106,0,0,0,0
1,0,0,9,1,20,0,0,0,0
1,0,1,1,1,100,0,0,0,1
0,0,1,46,1,19,0,1,0,0
0,0,1,49,1,98,0,1,0,0
1,0,1,20,1,19,0,1,1,0
1,0,1,54,1,61,0,1,0,0
0,0,0,66,1,25,1,1,0,0
1,0,0,53,1,25,1,1,0,0
1,0,1,47,1,113,1,0,0,1
0,0,1,10,1,56,0,1,1,0
0,0,0,18,1,71,0,0,1,0
0,0,1,54,1,20,0,0,0,0
0,0,1,14,1,90,0,0,1,0
0,0,0,10,1,99,0,0,0,1
0,0,0,28,1,54,0,0,0,1
1,1,0,18,1,95,1,0,0,1
0,0,1,59,1,66,0,1,0,0
1,0,0,9,0,35,0,0,0,0
0,0,1,64,0,50,0,0,0,0
0,0,1,49,1,19,1,0,0,0
0,0,1,24,1,83,1,0,0,1
1,0,0,35,1,90,1,0,0,1
0,0,0,19,1,25,0,0,1,0
0,0,0,32,1,76,1,1,0,1
0,1,0,54,1,99,0,0,1,0
0,0,1,29,1,88,1,0,0,1
1,1,0,72,1,104,1,0,0,0
1,0,1,61,1,20,0,0,0,0
0,0,1,46,0,35,1,1,1,0
1,0,0,17,1,20,1,1,0,1
1,0,0,26,1,99,1,1,0,0
1,0,0,11,1,75,0,1,1,0
1,0,0,66,1,25,1,1,0,0
1,0,0,2,1,19,0,1,0,0
1,0,0,12,1,49,1,1,0,0
1,0,0,51,1,87,0,1,0,0
0,0,0,1,0,26,0,1,0,0
0,0,0,12,1,74,0,0,0,0
1,1,0,53,1,60,0,0,0,0
0,0,1,66,1,91,0,1,0,0
1,0,0,1,1,90,0,0,0,1
1,0,1,27,0,46,0,0,1,0
0,1,0,4,1,74,1,1,1,0
1,0,0,63,1,25,1,1,0,0
1,0,0,10,1,20,0,0,0,0
1,0,0,43,1,75,1,1,1,0
0,0,0,4,1,69,0,0,0,0
1,0,0,19,1,20,0,1,0,0
0,0,0,1,1,83,0,0,0,1
1,0,0,1,0,36,1,1,1,0
0,0,0,10,1,21,0,0,0,0
0,1,1,48,0,30,0,0,0,1
0,1,0,71,1,99,1,0,0,1
1,1,0,24,1,103,1,1,1,0
1,1,0,55,0,50,0,0,0,0
1,0,0,2,1,76,1,1,0,1
0,0,1,58,1,20,1,0,0,1
0,0,1,63,1,101,0,0,1,0
0,0,0,57,0,41,1,1,0,0
1,1,0,64,1,94,1,1,0,1
1,0,1,72,0,65,0,0,0,0
1,0,0,1,1,76,1,1,0,0
0,0,0,27,1,76,0,1,0,0
0,0,1,64,1,24,1,1,0,1
1,0,1,2,1,20,1,1,0,0
0,0,0,1,0,25,0,1,0,1
0,1,0,39,1,100,0,0,0,0
1,0,0,38,1,92,0,0,1,0
1,1,0,64,1,102,0,1,0,0
1,0,1,66,1,75,1,1,0,0
1,1,0,49,1,50,0,0,0,0
0,1,0,10,0,30,0,0,0,1
1,0,1,65,1,109,1,1,0,0
1,0,0,67,0,44,0,0,1,0
1,0,1,72,1,111,0,0,0,0
0,0,1,68,1,83,0,1,0,0
0,0,1,62,1,101,0,0,0,0
1,0,0,2,1,79,0,0,0,1
0,0,0,1,1,75,1,1,1,0
0,0,0,57,0,59,0,1,0,0
1,0,0,65,1,105,1,0,0,0
0,0,0,50,1,19,1,0,0,1
1,0,0,26,1,80,1,1,0,0
1,0,0,31,1,78,1,0,0,1
1,0,0,51,1,112,1,0,1,0
1,0,0,1,1,80,0,0,0,1
0,0,0,72,1,112,1,1,0,0
0,0,0,41,1,106,0,0,0,0
1,1,0,20,1,107,0,1,1,0
1,1,0,1,1,20,0,1,0,0
1,0,0,24,1,90,1,1,0,0
1,0,0,2,1,70,0,0,1,0
0,0,1,21,0,56,1,0,0,0
1,0,0,19,1,74,1,1,0,0
0,0,0,47,1,65,0,0,0,0
0,0,1,66,1,90,0,0,0,0
0,0,0,60,1,106,0,1,1,0
1,1,0,25,1,90,1,1,0,0
0,1,0,32,1,91,0,0,0,0
1,0,0,24,1,100,0,0,0,0
1,0,1,64,1,90,0,0,1,0
1,0,0,59,1,54,1,1,1,0
1,1,0,6,1,84,0,0,0,1
1,0,0,24,1,86,0,0,0,0
1,0,1,38,1,25,1,1,0,0
0,0,0,47,1,95,0,1,0,0
0,1,0,70,1,20,1,1,0,0
0,0,1,67,1,51,1,1,0,1
0,0,0,60,1,20,0,0,0,1
0,1,1,40,1,95,0,0,0,0
1,0,1,23,1,20,0,1,0,0
0,0,1,71,1,71,1,1,0,0
1,0,0,60,1,79,0,0,1,0
1,0,0,12,1,84,0,0,0,0
0,0,0,22,1,79,0,0,0,0
0,1,0,69,1,110,1,0,0,1
1,0,0,49,0,50,0,0,0,0
0,0,0,70,1,80,0,1,0,0
1,1,0,1,1,70,1,0,0,1
1,0,0,12,1,57,0,0,0,0
1,0,1,68,1,86,0,1,0,0
0,0,0,7,1,81,0,1,0,0
0,0,1,30,1,19,0,0,1,0
1,0,1,34,1,79,1,1,0,1
0,0,0,72,1,20,1,1,0,0
1,0,0,2,1,71,1,0,0,0
0,1,0,60,1,106,0,0,0,0
0,1,0,52,0,50,0,1,0,0
1,0,1,1,1,90,0,1,0,0
0,1,0,48,1,117,0,0,0,0
1,0,0,24,1,80,0,1,0,1
1,0,1,3,1,26,0,0,0,1
0,0,0,57,1,20,0,1,0,0
0,0,0,37,1,91,0,0,0,1
0,0,0,6,1,71,0,0,1,0
0,0,0,37,0,29,1,0,1,0
0,0,1,51,0,60,0,0,0,0
1,0,1,47,0,40,1,1,0,1
0,1,0,2,1,84,0,1,1,0
1,0,1,40,1,110,1,1,0,0
0,0,0,47,1,20,0,0,0,1
1,0,1,71,1,106,1,1,0,0
1,1,0,55,1,116,0,0,0,1
0,0,1,55,1,19,0,0,0,0
0,0,1,35,1,24,1,1,0,0
0,0,0,13,0,29,1,1,0,0
1,0,0,72,1,21,1,1,0,1
1,0,1,66,1,20,1,0,1,0
0,0,0,48,1,25,0,0,0,0
0,0,1,70,1,25,0,0,0,0
1,0,1,70,1,78,1,1,0,0
1,0,0,31,1,66,1,1,1,0
0,0,0,2,1,104,1,0,1,0
0,0,0,6,1,20,0,0,0,1
1,0,1,69,1,26,0,0,1,0
0,0,1,7,1,51,1,1,0,0
1,0,1,66,0,55,1,1,1,0
1,1,0,43,1,101,0,0,0,0
1,0,1,31,1,21,1,0,0,1
0,1,0,25,1,88,0,0,1,0
0,1,0,58,1,98,0,0,1,0
0,0,1,72,1,110,0,0,0,1
1,0,0,46,1,45,1,1,0,0
1,0,0,7,1,51,0,0,1,0
1,0,0,45,1,108,1,0,0,0
0,0,0,29,0,31,0,0,0,0
1,0,0,1,1,46,1,0,0,1
1,0,0,60,1,109,0,0,0,1
0,0,1,72,1,20,1,1,0,0
0,0,0,12,1,54,0,0,0,0
0,1,0,11,1,100,1,0,1,0
1,0,0,10,1,52,1,1,1,0
1,1,0,16,1,72,1,1,1,0
1,0,1,7,1,49,0,1,0,0
0,1,0,31,0,50,1,1,0,1
0,0,0,48,1,66,1,0,0,0
0,1,0,72,1,97,0,0,1,0
1,1,0,29,1,90,0,0,1,0
0,0,0,34,1,85,0,0,0,0
1,0,0,52,1,91,0,0,0,0
1,0,0,3,1,75,0,0,0,0
1,0,0,44,1,112,0,0,0,1
1,0,1,10,1,20,1,1,1,0
0,0,0,72,1,60,1,1,0,0
0,0,1,12,1,77,0,0,0,0
1,0,0,70,0,40,1,0,0,1
1,1,0,3,1,77,0,0,0,0
1,0,0,33,1,66,1,0,0,0
0,0,0,53,1,99,1,1,0,0
0,1,0,2,1,80,0,0,0,1
0,0,0,5,1,51,1,0,0,0
1,0,0,57,1,21,1,1,0,0
1,1,0,24,1,80,0,1,0,0
1,0,1,50,1,20,1,1,0,0
1,0,1,70,1,106,0,0,0,0
0,0,0,72,1,98,1,1,0,0
1,0,0,43,1,100,0,0,0,0
0,0,0,46,1,64,1,1,0,0
1,0,0,3,1,74,0,0,0,0
0,0,0,1,1,71,1,1,1,0
0,0,0,17,1,75,0,0,0,1
1,0,1,72,1,105,1,1,1,0
1,0,0,52,1,84,1,1,0,1
1,0,0,12,1,81,1,1,0,0
0,0,0,61,1,24,1,1,0,1
1,0,0,22,1,79,0,0,0,1
0,1,0,52,1,106,0,0,1,0
1,0,0,26,1,75,1,1,0,0
0,0,1,18,1,62,0,0,0,0
1,0,1,70,1,25,0,0,1,0
1,0,0,17,1,66,1,1,0,0
0,0,0,1,1,20,0,1,0,1
1,0,0,17,1,90,0,0,1,0
0,1,0,38,1,95,0,1,1,0
0,0,0,66,1,67,1,1,0,0
0,0,0,8,1,74,0,0,0,0
1,0,0,4,1,81,1,1,0,0
1,0,1,8,1,20,0,0,0,1
0,1,0,61,1,94,1,1,0,0
1,1,0,5,1,80,1,1,0,0
0,0,1,3,1,55,0,1,0,0
1,0,0,1,1,20,1,1,1,0
0,0,0,25,1,74,1,0,0,1
0,0,0,3,1,46,0,0,1,0
1,1,0,8,1,64,1,0,0,1
1,0,0,71,1,93,0,0,0,0
0,0,1,54,1,60,0,0,0,0
0,0,1,13,1,53,0,1,0,0
1,0,0,10,1,70,1,1,0,0
0,0,0,12,0,50,1,1,0,1
0,0,0,30,1,85,1,1,0,0
0,0,0,58,1,61,0,0,0,0
1,0,1,34,0,30,1,0,0,0
0,1,0,6,1,20,1,1,1,0
1,0,0,57,1,74,1,1,0,1
1,0,0,24,1,90,1,0,0,0
1,0,0,9,1,68,0,1,0,0
1,0,1,68,1,105,0,0,0,1
0,0,0,29,1,20,0,1,0,0
0,0,1,71,1,91,1,0,0,1
0,0,0,71,1,85,0,0,0,0
1,0,1,62,1,24,0,0,0,1
0,0,0,37,1,79,0,0,0,1
0,0,1,71,1,95,0,1,1,0
0,0,0,32,1,84,0,0,1,0
0,0,0,2,1,90,0,0,0,1
0,0,0,71,1,119,0,0,0,0
0,0,0,62,1,114,0,0,0,1
1,0,0,52,1,84,0,0,0,0
0,1,0,67,1,92,0,0,0,0
0,0,0,10,0,36,1,1,0,0
0,0,0,12,1,100,0,0,0,0
1,0,0,65,1,104,0,0,0,0
0,1,0,27,1,84,0,0,0,1
0,1,0,10,0,35,0,0,0,0
1,0,0,72,1,92,1,0,0,1
0,0,1,8,1,84,0,0,0,0
1,0,1,70,1,86,0,0,1,0
1,0,0,52,1,89,0,0,0,1
1,0,1,32,1,84,0,1,0,0
1,1,0,72,1,114,1,1,0,0
0,0,0,12,1,85,1,1,0,0
0,0,0,22,0,50,0,0,0,1
1,0,0,53,0,55,1,0,0,0
0,0,0,3,1,21,1,1,0,0
1,1,0,7,1,74,1,1,0,0
1,0,1,13,1,66,1,0,0,0
1,0,0,72,1,25,0,0,0,0
1,0,1,30,1,68,1,0,1,0
1,1,0,4,0,25,0,1,0,0
1,1,0,40,1,56,0,0,0,1
0,1,0,4,1,20,0,0,0,0
1,0,1,9,1,20,1,1,0,0
0,0,1,21,1,21,0,0,0,0
0,0,1,49,1,78,1,0,0,1
1,0,0,42,0,40,0,0,0,1
0,0,0,31,1,80,0,0,0,0
0,0,0,46,1,79,0,0,1,0
0,1,0,56,1,105,0,1,0,0
0,0,0,14,1,71,0,1,0,0
0,1,0,50,1,88,1,1,1,0
0,1,0,7,1,89,1,1,0,0
1,0,1,45,1,110,0,0,0,0
1,0,1,56,1,116,0,0,0,0
1,0,0,3,1,49,1,0,1,0
0,0,0,8,1,103,1,1,0,0
0,0,0,36,1,90,0,0,0,0
0,0,0,30,1,106,1,1,0,1
0,0,1,38,1,20,0,0,0,1
0,0,0,10,1,51,1,1,0,0
0,0,1,71,1,82,1,0,0,1
1,0,0,16,1,89,0,1,0,0
1,0,1,12,1,21,0,0,0,0
0,0,0,1,1,49,0,0,0,1
0,0,0,1,1,45,0,0,0,0
0,0,0,13,1,81,0,0,0,0
1,0,1,27,1,20,1,0,0,1
0,1,0,56,1,97,0,0,0,0
0,1,0,25,1,103,1,0,0,0
0,0,1,69,1,104,1,1,0,0
0,0,0,37,1,20,0,1,0,0
1,0,1,71,1,91,1,1,0,0
1,0,1,36,1,54,0,1,0,0
1,0,0,70,1,104,1,1,0,0
1,0,0,32,1,86,1,0,0,1
0,0,1,48,1,20,1,1,0,0
0,0,0,19,1,56,0,0,0,1
1,1,0,72,1,73,1,0,0,0
0,1,0,1,1,70,0,0,0,1
1,0,1,18,1,83,0,0,0,1
1,1,0,1,1,75,0,1,0,0
1,0,0,53,1,61,1,0,0,1
1,0,1,72,1,20,1,1,0,0
1,0,1,35,1,73,1,1,0,1
1,0,0,71,1,83,0,0,0,1
1,0,1,45,1,96,1,1,0,0
1,0,1,72,1,114,1,0,1,0
1,0,0,30,1,84,0,0,0,0
0,0,0,49,1,60,1,0,1,0
1,0,0,44,1,106,0,0,1,0
0,0,1,20,1,26,0,0,1,0
0,0,1,72,1,90,0,0,0,0
0,0,0,10,1,24,0,0,0,0
0,0,0,2,1,49,1,1,1,0
0,0,0,3,1,74,0,0,0,0
1,0,0,50,1,20,0,0,1,0
0,1,0,1,1,89,0,0,0,1
0,0,1,72,1,91,0,0,0,0
1,0,1,5,1,26,1,1,0,0
1,0,0,2,1,62,0,0,0,0
1,0,0,33,1,89,0,0,0,1
1,0,0,3,1,20,0,0,0,1
1,0,0,46,0,34,1,1,0,0
0,0,0,3,1,75,1,1,1,0
1,1,0,71,1,108,1,1,0,0
0,0,0,56,0,45,0,0,0,0
1,0,0,17,1,70,1,1,1,0
0,0,0,50,1,110,0,1,0,0
0,0,0,55,1,57,1,1,0,1
1,0,0,4,0,49,1,1,0,0
1,1,0,25,1,89,0,0,0,0
1,1,0,46,1,101,1,1,0,0
0,0,1,10,1,91,1,0,0,1
1,0,0,65,1,25,0,0,0,0
1,0,0,5,1,89,0,0,1,0
1,0,0,6,1,20,0,1,0,0
0,0,0,46,1,75,0,1,0,0
1,0,0,4,1,90,0,0,0,0
0,0,0,68,0,45,0,0,0,1
1,1,0,52,1,105,0,0,0,0
1,0,0,2,1,70,0,1,0,0
0,0,0,35,1,21,1,0,0,1
1,0,0,22,1,85,1,0,0,0
0,0,0,12,1,94,1,1,0,0
1,0,0,26,1,92,0,0,0,1
0,1,0,56,1,101,0,1,0,0
0,0,0,19,1,87,1,0,0,1
0,0,0,55,1,45,1,0,0,1
0,0,1,41,1,95,0,0,0,1
0,0,0,9,1,76,0,0,1,0
0,1,0,10,1,85,0,0,0,1
1,0,0,66,1,95,1,1,0,0
0,0,1,58,1,93,1,1,0,0
1,0,0,70,1,79,0,0,0,0
0,0,0,70,1,112,1,1,1,0
1,0,0,72,1,26,1,1,1,0
0,0,0,5,1,54,1,1,1,0
0,0,0,1,1,45,1,1,0,0
0,0,0,71,1,90,0,0,0,1
0,1,0,71,1,90,1,1,0,0
1,0,0,2,1,45,0,0,0,0
0,0,1,19,0,25,0,0,0,0
1,0,0,2,1,53,1,1,0,1
1,0,0,13,1,99,1,1,0,0
1,0,0,10,1,95,0,0,0,0
1,0,1,1,1,20,1,0,1,0
0,0,0,9,1,66,0,1,0,0
1,0,0,36,1,19,1,1,1,0
0,0,0,37,1,72,1,1,0,1
0,0,0,10,1,75,0,0,0,0
1,0,0,19,1,65,1,1,0,0
0,0,0,37,1,100,0,0,0,0
1,0,1,34,1,77,0,0,0,1
0,0,0,9,1,20,0,0,1,0
1,0,0,1,1,51,0,0,0,0
0,0,0,10,1,85,1,1,0,0
1,0,1,11,1,20,1,0,0,1
0,0,1,72,0,60,0,0,1,0
1,0,0,26,0,36,0,1,1,0
1,1,0,64,1,26,0,1,0,0
1,0,0,69,1,106,1,1,0,0
0,0,0,42,1,105,0,1,0,0
1,0,1,49,1,109,0,1,0,0
1,1,0,1,0,25,0,0,0,0
1,0,0,45,1,20,0,0,1,0
1,0,0,8,1,75,0,0,0,0
1,1,0,58,1,99,1,1,0,0
1,0,0,67,1,71,1,1,0,0
1,0,1,31,1,98,1,0,1,0
1,0,1,68,1,115,0,0,0,0
0,0,1,1,1,19,0,0,0,0
0,0,1,36,1,93,0,0,0,1
1,0,1,1,1,44,0,0,0,0
0,0,0,67,1,21,1,0,0,1
0,0,0,1,1,84,0,0,0,0
0,0,0,42,0,55,0,0,0,0
1,0,0,72,1,86,1,0,0,0
1,1,0,1,1,69,0,0,0,0
1,0,0,2,1,54,0,0,1,0
0,0,0,55,1,78,0,0,0,1
0,0,0,19,1,45,0,0,1,0
0,0,0,28,1,92,0,0,0,0
1,0,0,71,1,74,1,1,0,0
0,0,0,15,1,86,1,1,1,0
1,0,1,8,1,24,0,0,0,0
0,0,0,72,1,65,0,0,0,1
1,0,0,1,1,21,1,0,1,0
1,1,0,6,1,85,0,0,0,1
0,0,0,48,1,24,0,0,0,0
0,0,0,61,1,20,0,1,0,0
1,1,0,1,1,46,1,1,0,0
0,0,0,51,0,50,0,0,0,1
0,0,1,67,1,100,0,0,0,0
1,1,0,55,1,74,1,1,0,0
