SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Actual_Churn,Churn_Probability,Predicted_Churn
-0.4426335190425645,-0.4217694490767791,-0.51341810200651,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.12403155,0
-0.4426335190425645,-0.0146683567179348,0.6432904445192112,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0.2486979,0
2.2592053176701206,-0.9102907599073923,0.4780463664441082,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,0.594913,1
-0.4426335190425645,-0.5438997767844324,0.6432904445192112,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.36858234,0
-0.4426335190425645,0.5959832818203317,0.31280228836900514,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.13774835,0
-0.4426335190425645,-0.9510008691432766,0.5441439976741493,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.52352047,1
2.2592053176701206,-0.7067402137279701,0.907680969439376,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.65217876,1
2.2592053176701206,-1.1545514153226988,0.8085345225943142,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,0.69915396,1
2.2592053176701206,0.8809540464715226,0.31280228836900514,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0.20049585,0
-0.4426335190425645,1.4101854665380202,0.5441439976741493,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.05411032,0
-0.4426335190425645,-0.21821890289735696,1.006827416284438,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.391,0
-0.4426335190425645,-1.276681743030352,-0.4803692863914894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0.48943835,0
-0.4426335190425645,-1.1138413060868144,-1.4718337548421077,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0.15584312,0
-0.4426335190425645,-0.8695806506715078,0.34585110398402574,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.48281008,0
-0.4426335190425645,-1.276681743030352,-0.4473204707764688,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.4861121,0
2.2592053176701206,1.1252147018868293,1.1059738631294997,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.36543515,0
-0.4426335190425645,1.5323157942456735,0.5441439976741493,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.044541683,0
-0.4426335190425645,-1.276681743030352,-1.4718337548421077,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.15420866,0
-0.4426335190425645,1.6137360127174423,0.6763392601342318,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.06818191,0
2.2592053176701206,0.2703024079332562,0.8746321538243554,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.4733727,0
-0.4426335190425645,-0.4624795583126635,0.6432904445192112,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.39238906,0
-0.4426335190425645,-1.07313119685093,-1.2735408611519838,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.15660648,0
-0.4426335190425645,0.5145630633485628,-0.34817402393140695,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.0433222,0
-0.4426335190425645,-1.2359716337944677,0.8415833382093348,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.6303769,1
2.2592053176701206,1.6137360127174423,0.907680969439376,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,0.0516779,0
2.2592053176701206,-1.276681743030352,0.6763392601342318,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0.7477038,1
-0.4426335190425645,1.4101854665380202,-1.4718337548421077,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.00799745,0
-0.4426335190425645,1.3287652480662513,0.24670465713896395,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1,0.04681601,0
2.2592053176701206,-0.9917109783791611,0.5441439976741493,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,0.69706213,1
-0.4426335190425645,1.1659248111227136,0.9737786006694172,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0.16657795,0
-0.4426335190425645,-0.8288705414356234,-1.5048825704571283,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.066362225,0
-0.4426335190425645,-0.6660301044920857,-0.31512520831638635,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0.4702425,0
-0.4426335190425645,1.3287652480662513,0.8415833382093348,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0.060253393,0
-0.4426335190425645,1.4101854665380202,1.5356084661247675,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.20902643,0
-0.4426335190425645,-1.276681743030352,-0.28207639270136575,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0.564677,1
-0.4426335190425645,-0.2589290121332414,-0.4803692863914894,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.18639217,0
-0.4426335190425645,1.4101854665380202,-0.34817402393140695,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.02439207,0
-0.4426335190425645,-0.8695806506715078,-1.4718337548421077,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.11564219,0
-0.4426335190425645,-1.276681743030352,0.18060702590892272,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0.47092003,0
-0.4426335190425645,0.47385295411267836,1.172071494359541,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0.2721476,0
-0.4426335190425645,1.573025903481558,0.742436891364273,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0.030575985,0
-0.4426335190425645,-0.5846098860203168,-0.21597876147132455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.24117267,0
-0.4426335190425645,0.718113609527985,0.8415833382093348,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.1572515,0
-0.4426335190425645,-0.8288705414356234,-0.51341810200651,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.2889127,0
-0.4426335190425645,-0.9917109783791611,-0.7117109956966337,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0.18410718,0
-0.4426335190425645,1.4508955757739046,-0.017685867781200907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.029050635,0
-0.4426335190425645,-0.3403492306050102,1.3042667568196233,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.5084139,1
-0.4426335190425645,1.4916056850097892,0.37889991959904634,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0.043815598,0
-0.4426335190425645,1.4508955757739046,0.411948735214067,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0.048999675,0
-0.4426335190425645,-0.4624795583126635,1.2712179412046027,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1,0.4656069,0
-0.4426335190425645,1.003084374179176,0.34585110398402574,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0.06266065,0
-0.4426335190425645,0.7995338279997538,1.0398762318994585,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.26395407,0
2.2592053176701206,-0.5846098860203168,0.6763392601342318,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.53269506,1
2.2592053176701206,-0.5846098860203168,0.4780463664441082,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,0.498975,0
-0.4426335190425645,-0.8288705414356234,-1.5048825704571283,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,0.0577381,0
-0.4426335190425645,1.4101854665380202,0.7093880757492524,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.068373404,0
-0.4426335190425645,0.7995338279997538,0.14755821029390212,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0.053381637,0
-0.4426335190425645,1.2473450295944826,-0.843906258156716,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.016631369,0
-0.4426335190425645,0.06675186175383406,-1.3065896767670044,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.042236175,0
-0.4426335190425645,0.5552731725844472,-1.5048825704571283,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.015445588,0
-0.4426335190425645,-0.7474503229638545,1.3703643880496645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.7184392,1
-0.4426335190425645,1.206634920358598,-0.28207639270136575,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0.032111418,0
2.2592053176701206,-0.8695806506715078,1.3042667568196233,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.69270366,1
-0.4426335190425645,-0.1775087936614725,-1.2735408611519838,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0347594,0
-0.4426335190425645,0.39243273564090947,1.4364620192797057,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.33068138,0
-0.4426335190425645,-1.276681743030352,-1.4718337548421077,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.2064686,0
-0.4426335190425645,0.43314284487679394,0.34585110398402574,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0.13787179,0
2.2592053176701206,1.2473450295944826,1.4695108348947263,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0.2060446,0
2.2592053176701206,0.43314284487679394,1.2712179412046027,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.4910819,0
-0.4426335190425645,-1.0324210876150455,-1.5048825704571283,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0.11249565,0
2.2592053176701206,-0.503189667548548,0.8746321538243554,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0.60242254,1
-0.4426335190425645,-0.2589290121332414,-1.4718337548421077,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.04090861,0
-0.4426335190425645,0.1481720802256029,1.006827416284438,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.28994864,0
-0.4426335190425645,-1.276681743030352,-0.678662180081613,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.47482225,0
-0.4426335190425645,-1.276681743030352,-0.678662180081613,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.49190482,0
-0.4426335190425645,0.7995338279997538,-1.1413455986919014,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.022197137,0
-0.4426335190425645,-1.07313119685093,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0.078451514,0
-0.4426335190425645,0.718113609527985,0.18060702590892272,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.0729112,0
-0.4426335190425645,1.0437944834150603,0.21365584152394335,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.06615427,0
-0.4426335190425645,-0.21821890289735696,-0.4803692863914894,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.13190138,0
-0.4426335190425645,1.5323157942456735,0.015362947833819699,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0.014004698,0
-0.4426335190425645,0.39243273564090947,-1.4718337548421077,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.019114995,0
2.2592053176701206,-0.7067402137279701,-0.31512520831638635,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.42457226,0
-0.4426335190425645,-1.2359716337944677,-1.4718337548421077,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.14954157,0
2.2592053176701206,-1.0324210876150455,0.34585110398402574,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.6437464,1
-0.4426335190425645,0.5959832818203317,0.6763392601342318,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.1597598,0
2.2592053176701206,-0.503189667548548,-0.14988113024128333,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.42009827,0
2.2592053176701206,0.5552731725844472,1.3042667568196233,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.42914426,0
2.2592053176701206,-1.1952615245585831,0.4780463664441082,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.7010323,1
-0.4426335190425645,1.288055138830367,1.172071494359541,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,0.07886282,0
-0.4426335190425645,0.47385295411267836,-1.4718337548421077,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0.014756846,0
-0.4426335190425645,0.9216641557074071,0.27975347275398454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.09709268,0
-0.4426335190425645,1.573025903481558,0.9737786006694172,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,0.06852297,0
-0.4426335190425645,-1.2359716337944677,-1.174394414306922,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.3216312,0
-0.4426335190425645,0.5145630633485628,1.4364620192797057,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0.32514533,0
-0.4426335190425645,-0.8288705414356234,-1.5048825704571283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.10681113,0
-0.4426335190425645,0.8809540464715226,-1.4718337548421077,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.014142983,0
-0.4426335190425645,-0.7067402137279701,-1.438784939227087,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.066899456,0
-0.4426335190425645,1.6137360127174423,1.3042667568196233,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.09140179,0
-0.4426335190425645,-0.2996391213691258,-1.4718337548421077,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0.023036942,0
-0.4426335190425645,1.4508955757739046,-1.3065896767670044,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0054185055,0
-0.4426335190425645,0.02604175251794963,0.5441439976741493,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0.26402122,0
-0.4426335190425645,0.9216641557074071,0.34585110398402574,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0.06004741,0
-0.4426335190425645,-1.276681743030352,0.8085345225943142,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.6172137,1
-0.4426335190425645,-0.9102907599073923,-0.6456133644665925,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.3377932,0
-0.4426335190425645,-0.8695806506715078,-1.438784939227087,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0.11309272,0
-0.4426335190425645,-0.2589290121332414,0.8085345225943142,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1,0.27685413,0
-0.4426335190425645,0.39243273564090947,0.27975347275398454,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0.08359495,0
-0.4426335190425645,-0.9102907599073923,0.0484117634488403,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0.3453003,0
-0.4426335190425645,-0.21821890289735696,1.2051203099745615,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.2923739,0
2.2592053176701206,-0.9917109783791611,-1.174394414306922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.57227635,1
-0.4426335190425645,-0.4624795583126635,0.7093880757492524,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.4097238,0
-0.4426335190425645,1.4916056850097892,-1.5048825704571283,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.008839254,0
-0.4426335190425645,1.5323157942456735,0.411948735214067,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.05836873,0
2.2592053176701206,-1.07313119685093,0.5110951820591287,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.64957154,1
-0.4426335190425645,-1.276681743030352,0.6432904445192112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.7660606,1
-0.4426335190425645,-0.5846098860203168,1.0398762318994585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.61352885,1
-0.4426335190425645,1.2473450295944826,1.0729250475144791,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0.09503129,0
-0.4426335190425645,-0.8288705414356234,0.8085345225943142,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0.6418747,1
2.2592053176701206,-0.9917109783791611,0.6432904445192112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.68620884,1
-0.4426335190425645,-0.6660301044920857,0.9407297850543966,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.63500667,1
-0.4426335190425645,0.5552731725844472,-1.5048825704571283,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.017348947,0
-0.4426335190425645,-0.8695806506715078,0.015362947833819699,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.33674777,0
-0.4426335190425645,-0.0146683567179348,0.8746321538243554,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.3412559,0
2.2592053176701206,-0.8288705414356234,0.6432904445192112,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.59347355,1
-0.4426335190425645,1.573025903481558,1.0398762318994585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.08159759,0
-0.4426335190425645,-1.07313119685093,0.9737786006694172,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.7273469,1
-0.4426335190425645,-0.6253199952562012,-1.438784939227087,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0.047524072,0
-0.4426335190425645,-0.9917109783791611,-0.18292994585630393,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.45080528,0
-0.4426335190425645,0.02604175251794963,-0.4473204707764688,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.08288759,0
-0.4426335190425645,0.9623742649432915,1.502559650509747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.28562158,0
-0.4426335190425645,1.6137360127174423,0.6763392601342318,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.058968436,0
-0.4426335190425645,0.02604175251794963,0.31280228836900514,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.19127357,0
2.2592053176701206,-0.9917109783791611,0.9737786006694172,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0.701465,1
-0.4426335190425645,-1.276681743030352,0.8085345225943142,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0.7340139,1
-0.4426335190425645,-1.07313119685093,-0.51341810200651,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0.18692535,0
-0.4426335190425645,1.0437944834150603,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.0058331774,0
-0.4426335190425645,-0.6253199952562012,0.18060702590892272,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,0.3295404,0
-0.4426335190425645,0.31101251716914063,-1.3065896767670044,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0.008146013,0
-0.4426335190425645,-0.4624795583126635,-1.4718337548421077,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.051388208,0
-0.4426335190425645,1.5323157942456735,1.3042667568196233,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.113811865,0
-0.4426335190425645,0.8809540464715226,0.742436891364273,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.18560763,0
-0.4426335190425645,1.573025903481558,-0.14988113024128333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0.0040496583,0
2.2592053176701206,1.3287652480662513,1.4034132036646851,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.18940254,0
-0.4426335190425645,0.06675186175383406,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.022959631,0
-0.4426335190425645,-0.21821890289735696,0.14755821029390212,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0.26640204,0
-0.4426335190425645,-0.9102907599073923,-0.31512520831638635,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.21966851,0
-0.4426335190425645,-0.6660301044920857,-0.28207639270136575,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.21803564,0
-0.4426335190425645,-0.3810593398408947,-0.14988113024128333,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.24049151,0
2.2592053176701206,-0.9102907599073923,0.27975347275398454,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.58318615,1
2.2592053176701206,1.4916056850097892,1.337315572434644,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.15490313,0
2.2592053176701206,0.7588237187638693,1.1059738631294997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.4065214,0
-0.4426335190425645,-1.1545514153226988,0.0484117634488403,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0.52023065,1
-0.4426335190425645,-0.7474503229638545,-0.31512520831638635,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.4945401,0
-0.4426335190425645,1.6137360127174423,-1.339638492382025,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.004695947,0
-0.4426335190425645,-1.0324210876150455,0.34585110398402574,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.5811967,1
-0.4426335190425645,0.9623742649432915,-0.14988113024128333,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0.046129193,0
-0.4426335190425645,-0.9917109783791611,-0.6456133644665925,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.40142173,0
-0.4426335190425645,-0.09608857518970366,0.9737786006694172,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.2979435,0
-0.4426335190425645,-0.8288705414356234,-1.0421991518468396,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.22704282,0
-0.4426335190425645,1.6137360127174423,-0.7447598113116543,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.024039313,0
-0.4426335190425645,-1.276681743030352,-0.6125645488515719,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0.5004047,1
-0.4426335190425645,0.718113609527985,-1.5048825704571283,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.01495243,0
-0.4426335190425645,-1.1952615245585831,-1.4718337548421077,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,0.14793351,0
-0.4426335190425645,-0.9510008691432766,-1.4718337548421077,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.113510765,0
-0.4426335190425645,-0.8695806506715078,-1.438784939227087,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0.09607703,0
-0.4426335190425645,0.5552731725844472,0.21365584152394335,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.07198978,0
-0.4426335190425645,0.5959832818203317,0.742436891364273,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0.13419577,0
-0.4426335190425645,1.084504592650945,1.4695108348947263,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0.22056939,0
-0.4426335190425645,-1.1952615245585831,0.18060702590892272,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.65455306,1
-0.4426335190425645,-0.9102907599073923,-0.8108574425416955,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.3736021,0
-0.4426335190425645,0.9216641557074071,0.4449975508290876,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.089967944,0
-0.4426335190425645,-1.2359716337944677,0.5110951820591287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.72190493,1
-0.4426335190425645,1.003084374179176,0.8415833382093348,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0.14751975,0
-0.4426335190425645,-1.07313119685093,0.6432904445192112,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.6117923,1
-0.4426335190425645,0.06675186175383406,0.411948735214067,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0.17769687,0
-0.4426335190425645,-1.1952615245585831,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.22988968,0
-0.4426335190425645,1.1659248111227136,0.7093880757492524,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.07972212,0
-0.4426335190425645,1.4508955757739046,-1.2735408611519838,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0077367024,0
-0.4426335190425645,1.6137360127174423,-0.31512520831638635,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.017705876,0
2.2592053176701206,-0.5438997767844324,1.337315572434644,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.62869847,1
-0.4426335190425645,1.6137360127174423,0.8415833382093348,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0.027071418,0
-0.4426335190425645,-1.276681743030352,-1.4718337548421077,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.26651067,0
-0.4426335190425645,-0.2589290121332414,-1.5048825704571283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.052538857,0
-0.4426335190425645,-0.9102907599073923,0.34585110398402574,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.47171664,0
-0.4426335190425645,0.43314284487679394,-1.4718337548421077,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0.015603204,0
2.2592053176701206,1.573025903481558,0.14755821029390212,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.060177237,0
-0.4426335190425645,1.003084374179176,-1.5048825704571283,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.012621567,0
2.2592053176701206,-1.2359716337944677,0.9737786006694172,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.73451895,1
-0.4426335190425645,1.0437944834150603,0.015362947833819699,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0.06639147,0
-0.4426335190425645,1.6137360127174423,0.21365584152394335,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.015596702,0
-0.4426335190425645,-1.07313119685093,-0.4803692863914894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.4444201,0
-0.4426335190425645,-0.6660301044920857,0.8746321538243554,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0.36963904,0
-0.4426335190425645,0.02604175251794963,1.3042667568196233,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.4590443,0
-0.4426335190425645,0.5959832818203317,1.006827416284438,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.29586476,0
-0.4426335190425645,0.2703024079332562,-0.5464669176215305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.076990336,0
2.2592053176701206,1.573025903481558,-1.3065896767670044,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.025803164,0
-0.4426335190425645,-0.9510008691432766,0.34585110398402574,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0.5287288,1
-0.4426335190425645,1.573025903481558,0.8746321538243554,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.09851919,0
-0.4426335190425645,1.5323157942456735,-0.8108574425416955,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.024700813,0
-0.4426335190425645,-1.1952615245585831,1.4364620192797057,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.7319622,1
-0.4426335190425645,-0.8288705414356234,0.57719281328917,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0.4776393,0
-0.4426335190425645,0.5145630633485628,-1.4718337548421077,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.018453192,0
2.2592053176701206,-0.3403492306050102,1.3042667568196233,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0.5703618,1
-0.4426335190425645,-0.9510008691432766,0.4449975508290876,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.60557187,1
-0.4426335190425645,0.2703024079332562,-0.51341810200651,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0.1396707,0
-0.4426335190425645,1.4916056850097892,-1.4718337548421077,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.006293515,0
-0.4426335190425645,0.7588237187638693,0.7093880757492524,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.12525135,0
-0.4426335190425645,-0.2589290121332414,1.1059738631294997,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.41520703,0
